date,sample_split_main,ret_1d,regime,regime_t_plus_1,regime_pred,proba_0,proba_1,proba_2
2021-01-04,test,0.0031534258562526,2,0,2,0.030706905,0.0009370339,0.9683561
2021-01-05,test,-0.0009511875089005,0,2,2,0.07449315,0.00088934554,0.9246175
2021-01-06,test,0.0314833149963947,2,2,2,0.0025973318,0.0020113182,0.99539137
2021-01-07,test,0.0042423329295163,2,2,2,0.0084572295,0.0016374401,0.9899053
2021-01-08,test,0.0026081999630999,2,2,2,0.009445606,0.0016353565,0.9889191
2021-01-11,test,-0.0059886365516977,2,2,2,0.017200695,0.0010895691,0.9817098
2021-01-12,test,-0.0013888921978028,2,2,2,0.06467085,0.0010624228,0.9342667
2021-01-13,test,0.0018195035545821,2,0,2,0.09749309,0.00093470886,0.90157217
2021-01-14,test,0.0013506777384324,0,2,2,0.10798552,0.0009337683,0.89108074
2021-01-15,test,-0.0170695389275313,2,2,2,0.019221416,0.0006088296,0.9801697
2021-01-18,test,0.0028874167059891,2,2,2,0.065324575,0.0008729949,0.9338025
2021-01-19,test,-0.0067463105717455,2,0,2,0.062027354,0.0008769033,0.9370957
2021-01-20,test,0.0006217860844281,0,2,2,0.43172163,0.00047587152,0.56780255
2021-01-21,test,-0.0100452282482707,2,2,2,0.2670767,0.0010403161,0.731883
2021-01-22,test,-0.0106075438800713,2,2,2,0.30918962,0.001101596,0.68970877
2021-01-25,test,-0.0174603053980165,2,2,2,0.0727105,0.0005811237,0.9267084
2021-01-26,test,0.0085234719224527,2,2,2,0.17038071,0.00067835115,0.8289409
2021-01-27,test,-0.0141869295205548,2,2,2,0.07316758,0.0006395145,0.92619294
2021-01-28,test,0.0101107979012053,2,2,2,0.21363069,0.00084586604,0.7855234
2021-01-29,test,-0.0223081271348153,2,2,2,0.01103408,0.00071375613,0.9882522
2021-02-01,test,0.0052328455389059,2,2,2,0.047014423,0.0008981099,0.9520875
2021-02-02,test,0.0193921546442005,2,2,2,0.019570768,0.0009823238,0.9794469
2021-02-03,test,0.0077551211449654,2,2,2,0.02882331,0.00068071764,0.97049594
2021-02-04,test,0.0136100733201,2,2,2,0.04680948,0.0009855654,0.952205
2021-02-05,test,0.0112749440462135,2,2,2,0.049237836,0.000799613,0.94996256
2021-02-08,test,0.0005232911315792,2,2,2,0.06554056,0.000917474,0.93354195
2021-02-09,test,-0.0144610363180087,2,2,2,0.051712643,0.0009895089,0.9472979
2021-02-10,test,-0.0044042155849432,2,2,2,0.05382954,0.001751465,0.94441897
2021-02-11,test,-0.003452751947517,2,2,2,0.050122205,0.0017837159,0.948094
2021-02-12,test,0.0021624733130437,2,2,2,0.124190666,0.0017192513,0.87409014
2021-02-15,test,0.0182678758438622,2,2,2,0.024767615,0.0012210781,0.9740113
2021-02-16,test,-0.0060890565573689,2,2,2,0.09091876,0.0013816342,0.90769964
2021-02-17,test,-0.0038092006512739,2,2,2,0.10116972,0.0009744936,0.89785576
2021-02-18,test,-0.0079848264256864,2,2,2,0.08519786,0.0011707871,0.9136314
2021-02-19,test,0.0115364301446587,2,2,2,0.12960538,0.0010462113,0.8693484
2021-02-22,test,-0.0048451135294895,2,2,2,0.32471848,0.00088399794,0.6743975
2021-02-23,test,0.0170985406198608,2,2,2,0.10570968,0.0011028629,0.8931874
2021-02-24,test,0.0021184269623731,2,2,2,0.4889101,0.00044101273,0.51064885
2021-02-25,test,0.005811680273105,2,2,0,0.5180625,0.0006143487,0.48132318
2021-02-26,test,-0.0112194766575434,2,2,0,0.50869185,0.00070426945,0.4906039
2021-03-01,test,0.0184428152005568,2,2,2,0.21463889,0.000850557,0.78451055
2021-03-02,test,-0.0026652267156799,2,2,0,0.5619599,0.0007409231,0.43729916
2021-03-03,test,-0.003176489550878,2,2,0,0.51154894,0.0009385761,0.48751247
2021-03-04,test,0.002961070489549,2,2,0,0.7061833,0.00082820083,0.29298854
2021-03-05,test,-0.0080766022544971,2,2,0,0.53000426,0.0013172915,0.46867847
2021-03-08,test,0.0188159744720022,2,2,2,0.14271647,0.00123936,0.8560442
2021-03-09,test,0.0061627520534573,2,2,0,0.6953957,0.00090260856,0.3037017
2021-03-10,test,0.0033839158690198,2,0,0,0.8149297,0.00047363897,0.18459658
2021-03-11,test,0.00792141211612,0,0,0,0.85174006,0.00046884854,0.1477911
2021-03-12,test,0.0059753622316077,0,0,0,0.91187656,0.000372378,0.08775101
2021-03-15,test,-0.0010532016979761,0,0,0,0.95953083,0.00040790535,0.040061288
2021-03-16,test,0.0025790420794928,0,0,0,0.96290433,0.00028025545,0.036815345
2021-03-17,test,-0.0067450589098001,0,0,0,0.93773,0.00033807458,0.061931923
2021-03-18,test,0.0029144777040249,0,0,0,0.9566015,0.0002734309,0.043125033
2021-03-19,test,-0.0153762449405627,0,2,0,0.81298816,0.00067144545,0.18634036
2021-03-22,test,-0.0177595021930517,2,2,2,0.24342187,0.0005919988,0.7559861
2021-03-23,test,0.0055934608100608,2,0,0,0.54251486,0.00077373144,0.4567114
2021-03-24,test,0.0063443708855085,0,0,0,0.7123963,0.0006857425,0.2869179
2021-03-25,test,-0.0040586051150395,0,0,0,0.78713137,0.0007970879,0.2120715
2021-03-26,test,0.0104923801625344,0,0,0,0.80610615,0.0006184362,0.1932754
2021-03-29,test,-0.0007181257858666,0,0,0,0.901928,0.0005897394,0.09748222
2021-03-30,test,0.0120676570681467,0,0,0,0.8541554,0.0005970519,0.14524752
2021-03-31,test,-0.0017700171302941,0,0,0,0.92478204,0.0005314406,0.07468657
2021-04-01,test,-0.0002798049488634,0,0,0,0.93725204,0.000551951,0.062195987
